id,Predicted_Prominence,Prominence_Probability
103814,1,0.6493368
103815,1,0.8121824
103816,1,0.65260375
103817,1,0.6999154
103818,0,0.20671558
103819,1,0.60928786
103820,0,0.14153655
103821,1,0.64665985
103822,1,0.68903726
103823,1,0.65345216
103824,1,0.55379796
103825,1,0.6567701
103826,0,0.12463263
103827,1,0.67179364
103828,1,0.6672237
103829,1,0.6004059
103830,0,0.2121116
103831,0,0.19398984
103832,1,0.6448281
103833,1,0.66008514
103834,1,0.6246834
103835,1,0.6412382
103836,1,0.7485179
103837,0,0.10333886
103838,1,0.55320656
103839,1,0.64292943
103840,1,0.7426
103841,1,0.6882054
103842,0,0.11676745
103843,1,0.7136898
103844,0,0.17269784
103845,0,0.17460042
103846,1,0.62959933
103847,1,0.67320126
103848,1,0.75800914
103849,1,0.6150624
103850,1,0.6980333
103851,0,0.13608724
103852,0,0.13444288
103853,0,0.15786713
103854,1,0.5393975
103855,1,0.7057226
103856,0,0.23285004
103857,0,0.14221995
103858,1,0.6651223
103859,1,0.7748655
103860,0,0.13852428
103861,1,0.6386347
103862,1,0.6556319
103863,0,0.1671867
103864,0,0.18007883
103865,1,0.74984515
103866,0,0.4557939
103867,1,0.60541755
103868,1,0.6486759
103869,0,0.09005346
103870,1,0.6822492
103871,1,0.6754427
103872,0,0.15733734
103873,0,0.1441823
103874,0,0.1634884
103875,0,0.22280796
103876,1,0.6216184
103877,1,0.68584526
103878,1,0.59573305
103879,1,0.5876974
103880,0,0.11106409
103881,1,0.70716894
103882,1,0.5410339
103883,1,0.65890723
103884,0,0.21483013
103885,1,0.67554003
103886,1,0.8306923
103887,0,0.15686062
103888,1,0.6665304
103889,1,0.5704967
103890,1,0.56355387
103891,1,0.6397404
103892,0,0.17664349
103893,1,0.7476889
103894,1,0.65812886
103895,1,0.7259369
103896,1,0.6395337
103897,1,0.6436362
103898,1,0.754625
103899,1,0.7476317
103900,0,0.13982859
103901,1,0.6447475
103902,1,0.6867411
103903,0,0.21072263
103904,1,0.6332325
103905,1,0.65235376
103906,1,0.64384395
103907,1,0.825459
103908,1,0.6663488
103909,1,0.64194304
103910,0,0.14849657
103911,0,0.21285446
103912,1,0.63042426
103913,0,0.21213835
103914,1,0.6497005
103915,1,0.6270418
103916,0,0.20045508
103917,0,0.19869481
103918,1,0.63904953
103919,0,0.19654526
103920,1,0.7694429
103921,0,0.112204686
103922,1,0.5316089
103923,0,0.10986847
103924,1,0.6355823
103925,1,0.6408583
103926,0,0.15907356
103927,1,0.6262008
103928,1,0.58437407
103929,1,0.6419656
103930,1,0.6238681
103931,0,0.13658403
103932,0,0.13180023
103933,1,0.79984283
103934,0,0.17636584
103935,0,0.15605167
103936,1,0.64683133
103937,1,0.655232
103938,1,0.80203086
103939,0,0.08941014
103940,1,0.6272881
103941,1,0.6432754
103942,1,0.77634704
103943,1,0.6672324
103944,0,0.20510498
103945,0,0.18056676
103946,0,0.24626222
103947,1,0.5802007
103948,0,0.13071924
103949,1,0.6199895
103950,1,0.6330341
103951,0,0.17770073
103952,1,0.64709663
103953,1,0.62411165
103954,0,0.22368307
103955,1,0.62943083
103956,0,0.10785024
103957,1,0.68014264
103958,0,0.16912726
103959,1,0.64060813
103960,1,0.79069626
103961,1,0.6836926
103962,0,0.106346235
103963,1,0.75454175
103964,0,0.09250133
103965,1,0.82303774
103966,1,0.5325742
103967,1,0.7821052
103968,1,0.6408888
103969,0,0.10124426
103970,1,0.7021439
103971,1,0.6001276
103972,0,0.15073518
103973,1,0.6941986
103974,1,0.6333563
103975,1,0.68237793
103976,1,0.68497074
103977,0,0.1258467
103978,1,0.7053584
103979,1,0.6316785
103980,1,0.65503407
103981,1,0.6309459
103982,1,0.5268199
103983,1,0.6053542
103984,0,0.1671877
103985,1,0.766436
103986,1,0.6473144
103987,1,0.69044876
103988,1,0.72929883
103989,1,0.62793756
103990,1,0.6251085
103991,0,0.1583604
103992,1,0.6895002
103993,1,0.64575344
103994,1,0.6843956
103995,1,0.652277
103996,0,0.10167441
103997,1,0.6994267
103998,1,0.7360596
103999,1,0.6399786
104000,1,0.58614796
104001,1,0.701537
104002,1,0.633857
104003,1,0.7068604
104004,1,0.69216955
104005,0,0.1809944
104006,1,0.6494363
104007,0,0.12193826
104008,0,0.15542796
104009,1,0.7155905
104010,1,0.6737642
104011,1,0.6708989
104012,0,0.23154598
104013,1,0.7174331
104014,0,0.17701165
104015,1,0.6956563
104016,1,0.62402093
104017,1,0.62640035
104018,0,0.18633339
104019,1,0.77174747
104020,1,0.58042324
104021,1,0.5850464
104022,1,0.6399082
104023,0,0.19255775
104024,0,0.14198433
104025,1,0.66741496
104026,1,0.5658889
104027,0,0.1752516
104028,0,0.089522325
104029,1,0.5410339
104030,0,0.16397493
104031,1,0.6448835
104032,0,0.13288364
104033,0,0.18589355
104034,1,0.6698708
104035,0,0.15964615
104036,1,0.6876509
104037,1,0.6349387
104038,1,0.6542305
104039,1,0.5650281
104040,1,0.65442944
104041,1,0.63354105
104042,1,0.5978032
104043,1,0.71152306
104044,1,0.6651217
104045,1,0.6137799
104046,1,0.5400138
104047,0,0.10015702
104048,0,0.20561664
104049,1,0.6529408
104050,0,0.17872488
104051,1,0.6866516
104052,0,0.23588164
104053,0,0.13545148
104054,1,0.72397435
104055,0,0.22153595
104056,0,0.14515764
104057,1,0.6944797
104058,0,0.17687829
104059,1,0.6099769
104060,1,0.66075003
104061,1,0.8349005
104062,1,0.635965
104063,1,0.71190596
104064,1,0.52595866
104065,0,0.2606587
104066,1,0.7171422
104067,0,0.11286543
104068,0,0.25026116
104069,1,0.6274688
104070,1,0.6896943
104071,1,0.64661837
104072,1,0.671072
104073,0,0.10066212
104074,1,0.66210824
104075,1,0.6512705
104076,0,0.13399866
104077,1,0.68729866
104078,1,0.7579192
104079,0,0.100399785
104080,1,0.6325937
104081,1,0.7258923
104082,1,0.55335367
104083,1,0.66691554
104084,1,0.64348197
104085,1,0.6175776
104086,1,0.76167595
104087,1,0.66419375
104088,1,0.56628466
104089,1,0.7412915
104090,1,0.61981356
104091,1,0.6912098
104092,0,0.20709492
104093,0,0.15849319
104094,1,0.605669
104095,1,0.62662107
104096,0,0.09900771
104097,0,0.111068875
104098,0,0.15689912
104099,1,0.6837444
104100,1,0.72869664
104101,0,0.15005428
104102,1,0.6556165
104103,1,0.70529974
104104,0,0.112860315
104105,1,0.6712139
104106,1,0.6358963
104107,1,0.66698253
104108,0,0.09739959
104109,1,0.6237846
104110,0,0.19424225
104111,0,0.114894114
104112,0,0.13633992
104113,0,0.17973796
104114,1,0.641482
104115,1,0.64244366
104116,1,0.55414534
104117,1,0.5741698
104118,0,0.16619681
104119,0,0.16582724
104120,1,0.68631446
104121,1,0.60507613
104122,0,0.18829754
104123,1,0.6141358
104124,0,0.1036105
104125,1,0.64210904
104126,1,0.67801845
104127,1,0.66814744
104128,1,0.6761968
104129,0,0.20506091
104130,1,0.6291585
104131,1,0.611959
104132,1,0.67396444
104133,1,0.6477457
104134,0,0.121318966
104135,0,0.1409827
104136,1,0.6779109
104137,1,0.6232208
104138,1,0.650432
104139,0,0.20506693
104140,0,0.19729052
104141,1,0.7946094
104142,0,0.18236378
104143,1,0.61185193
104144,1,0.69303095
104145,1,0.72898304
104146,1,0.68265235
104147,1,0.5762801
104148,1,0.6377342
104149,1,0.72057474
104150,1,0.5657408
104151,1,0.6420453
104152,0,0.15895778
104153,0,0.16290237
104154,1,0.72206104
104155,1,0.66026914
104156,0,0.2333644
104157,0,0.19090693
104158,0,0.14519636
104159,0,0.1404397
104160,1,0.7329662
104161,1,0.5526502
104162,1,0.65133095
104163,0,0.14464867
104164,1,0.6117041
104165,1,0.6666478
104166,0,0.11830536
104167,1,0.61793196
104168,1,0.78154236
104169,0,0.11831969
104170,1,0.63242483
104171,1,0.6723738
104172,1,0.5646615
104173,1,0.61066824
104174,0,0.113835804
104175,1,0.71060777
104176,1,0.5813507
104177,1,0.67175174
104178,1,0.6567004
104179,0,0.18517376
104180,1,0.77813154
104181,1,0.6781546
104182,1,0.65676916
104183,1,0.74501646
104184,0,0.16834626
104185,1,0.63340867
104186,1,0.5360342
104187,1,0.59272325
104188,1,0.7416427
104189,1,0.64390886
104190,1,0.5883728
104191,1,0.63771415
104192,1,0.67889625
104193,1,0.7677001
104194,1,0.637654
104195,1,0.6290568
104196,0,0.15882578
104197,1,0.5845642
104198,1,0.6049191
104199,1,0.72021884
104200,1,0.7277719
104201,0,0.21744098
104202,1,0.67059076
104203,1,0.6854789
104204,0,0.19857316
104205,1,0.6269158
104206,1,0.7168217
104207,1,0.60458136
104208,0,0.11831972
104209,0,0.11375308
104210,1,0.6711278
104211,1,0.5764688
104212,1,0.69419825
104213,0,0.15780143
104214,1,0.56756216
104215,1,0.6610563
104216,1,0.6724256
104217,0,0.09885028
104218,1,0.55805457
104219,1,0.6327573
104220,0,0.1146613
104221,0,0.14399564
104222,1,0.6289526
104223,1,0.7050028
104224,1,0.6710987
104225,1,0.6418004
104226,1,0.7015406
104227,1,0.7009467
104228,1,0.6765119
104229,1,0.7056042
104230,1,0.7568773
104231,1,0.63967425
104232,1,0.6666912
104233,1,0.69041514
104234,0,0.15678123
104235,1,0.649363
104236,1,0.6329347
104237,1,0.76308805
104238,1,0.6647279
104239,1,0.51225674
104240,1,0.67886555
104241,0,0.16039239
104242,1,0.59307814
104243,0,0.20511611
104244,1,0.769066
104245,0,0.16418763
104246,1,0.68491673
104247,0,0.1764698
104248,1,0.65580505
104249,0,0.1288952
104250,1,0.6673386
104251,1,0.6697025
104252,1,0.6296263
104253,0,0.11828079
104254,1,0.6903969
104255,1,0.6503484
104256,0,0.21427019
104257,1,0.7910736
104258,1,0.67259765
104259,1,0.6981177
104260,1,0.51631963
104261,1,0.61052036
104262,0,0.149923
104263,0,0.10441456
104264,1,0.7258799
104265,1,0.6514216
104266,1,0.6183367
104267,0,0.17220207
104268,1,0.63131666
104269,1,0.73043025
104270,1,0.6739378
104271,0,0.17883894
104272,0,0.12735356
104273,0,0.14392652
104274,0,0.13082026
104275,1,0.71208024
104276,0,0.16207047
104277,0,0.11506744
104278,0,0.22805513
104279,0,0.1874758
104280,1,0.5983962
104281,1,0.668692
104282,1,0.7726953
104283,0,0.1456731
104284,0,0.1036535
104285,1,0.7039417
104286,1,0.6686748
104287,0,0.16959263
104288,1,0.62592185
104289,1,0.60670084
104290,1,0.63843757
104291,0,0.17978947
104292,1,0.68818635
104293,1,0.7459109
104294,1,0.64107573
104295,0,0.1823208
104296,1,0.6472293
104297,1,0.76824343
104298,1,0.67778707
104299,0,0.20921955
104300,1,0.8106224
104301,1,0.7343378
104302,1,0.6422453
104303,1,0.57961357
104304,0,0.18518072
104305,1,0.6901589
104306,0,0.12632832
104307,0,0.18166076
104308,1,0.669044
104309,1,0.61525047
104310,0,0.19302285
104311,0,0.13941348
104312,1,0.6310798
104313,1,0.7112141
104314,1,0.65082014
104315,1,0.67140603
104316,1,0.6562163
104317,1,0.66126
104318,1,0.6645478
104319,1,0.7133913
104320,0,0.18009628
104321,1,0.5637363
104322,0,0.14133383
104323,1,0.62355995
104324,1,0.6233524
104325,1,0.6362295
104326,1,0.67682064
104327,1,0.7765554
104328,1,0.630133
104329,1,0.6320008
104330,1,0.6863656
104331,0,0.13936847
104332,1,0.655856
104333,1,0.6680827
104334,1,0.6735128
104335,1,0.5517987
104336,1,0.64658034
104337,1,0.6683774
104338,1,0.7322154
104339,1,0.60968757
104340,1,0.7719807
104341,0,0.130579
104342,1,0.71333075
104343,0,0.20599848
104344,0,0.16207863
104345,1,0.6609913
104346,1,0.65786207
104347,1,0.6592866
104348,0,0.16547991
104349,0,0.1805638
104350,1,0.61950064
104351,1,0.75926244
104352,0,0.16735965
104353,1,0.6857501
104354,1,0.672521
104355,1,0.7694063
104356,0,0.2000071
104357,1,0.7174902
104358,1,0.70707476
104359,0,0.1817028
104360,1,0.6495242
104361,1,0.637517
104362,1,0.7541763
104363,1,0.66446865
104364,1,0.6510509
104365,0,0.19574797
104366,1,0.6516113
104367,0,0.17522249
104368,1,0.6920465
104369,1,0.63952726
104370,1,0.553446
104371,1,0.68657416
104372,1,0.5687281
104373,1,0.72649276
104374,1,0.6520917
104375,1,0.63952935
104376,1,0.5753677
104377,0,0.20047355
104378,0,0.14304438
104379,0,0.08763124
104380,1,0.64191014
104381,1,0.6532154
104382,0,0.20369196
104383,0,0.17654994
104384,1,0.67004824
104385,1,0.6449214
104386,1,0.63486457
104387,1,0.62132525
104388,1,0.69468
104389,1,0.6218518
104390,1,0.7446641
104391,1,0.7278235
104392,1,0.70521045
104393,0,0.13320765
104394,1,0.6002791
104395,0,0.09419637
104396,0,0.18078221
104397,1,0.6364404
104398,1,0.6790594
104399,1,0.56227744
104400,1,0.6167812
104401,0,0.18133368
104402,1,0.55605024
104403,1,0.7074342
104404,1,0.6647854
104405,0,0.17728534
104406,1,0.64006805
104407,0,0.11296834
104408,1,0.58216316
104409,0,0.16092935
104410,1,0.6131695
104411,1,0.64555585
104412,0,0.14785412
104413,1,0.6856137
104414,1,0.54567957
104415,0,0.15904994
104416,0,0.15041433
104417,0,0.19717686
104418,1,0.72760487
104419,0,0.18747547
104420,0,0.09536868
104421,0,0.12646441
104422,1,0.70232904
104423,1,0.6309101
104424,0,0.18016593
104425,1,0.694645
104426,0,0.097581595
104427,1,0.60529387
104428,1,0.6634288
104429,1,0.6370134
104430,1,0.7009778
104431,1,0.6064235
104432,0,0.20273148
104433,0,0.17206435
104434,1,0.62800455
104435,1,0.6497555
104436,0,0.1752426
104437,0,0.16494733
104438,0,0.20884813
104439,1,0.6557306
104440,0,0.09536605
104441,1,0.6747011
104442,1,0.7853937
104443,1,0.6728414
104444,0,0.0955935
104445,0,0.12864523
104446,1,0.66883886
104447,0,0.094463766
104448,1,0.7449854
104449,0,0.15899864
104450,0,0.16571257
104451,0,0.17249107
104452,1,0.66277945
104453,1,0.6715059
104454,0,0.18240008
104455,1,0.69863355
104456,0,0.14693147
104457,0,0.10785024
104458,1,0.71384966
104459,1,0.66679263
104460,1,0.64759314
104461,1,0.6505705
104462,1,0.6399363
104463,1,0.6108358
104464,1,0.5776359
104465,1,0.6607324
104466,1,0.67675465
104467,1,0.6559465
104468,0,0.13726301
104469,1,0.590611
104470,0,0.12866624
104471,1,0.6878897
104472,1,0.6643585
104473,1,0.6322005
104474,1,0.61147046
104475,0,0.1704544
104476,1,0.6661085
104477,1,0.6359678
104478,1,0.62408733
104479,0,0.13153043
104480,1,0.65180886
104481,1,0.658998
104482,1,0.75781196
104483,1,0.6564466
104484,1,0.7137592
104485,1,0.7152312
104486,0,0.11774416
104487,1,0.7713637
104488,0,0.13834122
104489,0,0.14785463
104490,1,0.616323
104491,1,0.65021026
104492,0,0.11650659
104493,1,0.75757706
104494,0,0.15860027
104495,1,0.5811471
104496,1,0.65590066
104497,1,0.703794
104498,1,0.7071049
104499,0,0.44247675
104500,1,0.657854
104501,1,0.74451673
104502,1,0.7735679
104503,1,0.6752856
104504,1,0.6786244
104505,0,0.15627427
104506,0,0.19390133
104507,1,0.67043877
104508,1,0.5410339
104509,0,0.12233325
104510,1,0.66715705
104511,1,0.56919754
104512,0,0.13479397
104513,1,0.6506742
104514,1,0.63980085
104515,1,0.61545306
104516,1,0.66014254
104517,1,0.633986
104518,1,0.67315936
104519,1,0.67715716
104520,0,0.3060452
104521,1,0.7222502
104522,1,0.6083979
104523,1,0.69474524
104524,1,0.61515915
104525,0,0.2002615
104526,1,0.72983897
104527,1,0.5564874
104528,1,0.69930935
104529,1,0.61944175
104530,1,0.65157396
104531,0,0.13090777
104532,1,0.6814075
104533,0,0.13518555
104534,1,0.62837434
104535,1,0.6350291
104536,1,0.66377074
104537,1,0.6511927
104538,1,0.6316167
104539,1,0.7743573
104540,1,0.57949793
104541,1,0.5694214
104542,0,0.12108735
104543,0,0.19667259
104544,1,0.6755326
104545,1,0.77452195
104546,1,0.6313038
104547,1,0.68649685
104548,1,0.59900653
104549,1,0.71621895
104550,1,0.70907545
104551,1,0.63443476
104552,1,0.7521126
104553,1,0.7113026
104554,1,0.6731117
104555,1,0.67694986
104556,0,0.15962404
104557,0,0.13062079
104558,1,0.6091532
104559,1,0.65841234
104560,1,0.6207772
104561,1,0.63308686
104562,1,0.6362005
104563,0,0.13258491
104564,1,0.7062931
104565,1,0.65991646
104566,1,0.65814173
104567,1,0.6882112
104568,1,0.6556779
104569,1,0.6529702
104570,1,0.6504006
104571,1,0.75946575
104572,0,0.18805318
104573,0,0.12490983
104574,1,0.62030125
104575,1,0.6590619
104576,1,0.668213
104577,1,0.6615875
104578,0,0.1441845
104579,0,0.17085832
104580,1,0.698493
104581,1,0.62668306
104582,1,0.76559925
104583,0,0.15677434
104584,1,0.58839667
104585,1,0.6578109
104586,0,0.19840516
104587,1,0.76333165
104588,1,0.68152034
104589,0,0.22698542
104590,1,0.6221124
104591,0,0.08810933
104592,1,0.60986197
104593,0,0.11795431
104594,1,0.6919406
104595,1,0.7075114
104596,1,0.7805175
104597,0,0.19875595
104598,1,0.63753057
104599,0,0.13339734
104600,0,0.20024036
104601,1,0.5666741
104602,1,0.6413089
104603,0,0.14939347
104604,1,0.7726631
104605,1,0.6631397
104606,1,0.5876852
104607,1,0.6260253
104608,1,0.6272701
104609,1,0.6717479
104610,0,0.17414373
104611,0,0.09682779
104612,1,0.7070334
104613,1,0.680455
104614,1,0.6427398
104615,0,0.13557175
104616,1,0.6268439
104617,1,0.6055107
104618,1,0.78825283
104619,1,0.7943232
104620,1,0.76202935
104621,0,0.14130993
104622,0,0.117590465
104623,1,0.61744773
104624,1,0.68702084
104625,1,0.6832626
104626,0,0.111202516
104627,1,0.61655545
104628,1,0.7070461
104629,1,0.71942914
104630,0,0.1289279
104631,0,0.15468329
104632,0,0.21542323
104633,0,0.20380306
104634,1,0.6573814
104635,1,0.8046046
104636,1,0.5654088
104637,1,0.7904036
104638,1,0.5564077
104639,1,0.6819774
104640,1,0.6586405
104641,1,0.63953805
104642,0,0.18079084
104643,1,0.66082084
104644,1,0.6773414
104645,1,0.6669705
104646,1,0.7582258
104647,1,0.701915
104648,1,0.61075103
104649,1,0.68540066
104650,1,0.6300443
104651,1,0.6968864
104652,1,0.7755982
104653,1,0.76516455
104654,1,0.75747883
104655,1,0.57902205
104656,1,0.58697975
104657,1,0.6367171
104658,1,0.7171478
104659,1,0.6232027
104660,1,0.631481
104661,1,0.56641036
104662,1,0.6064193
104663,1,0.67990184
104664,1,0.6905915
104665,1,0.58216316
104666,0,0.20661749
104667,0,0.23929937
104668,1,0.6967793
104669,1,0.6509815
104670,1,0.6733415
104671,1,0.66124564
104672,0,0.25832587
104673,1,0.62625515
104674,1,0.6604116
104675,1,0.64217156
104676,1,0.64450854
104677,0,0.13360041
104678,1,0.61905825
104679,0,0.22488144
104680,1,0.6457083
104681,1,0.6496534
104682,1,0.6331282
104683,0,0.12854351
104684,1,0.5925634
104685,0,0.15801305
104686,1,0.63193995
104687,0,0.16945106
104688,1,0.66664994
104689,1,0.64848506
104690,1,0.6510103
104691,0,0.102491386
104692,0,0.16468306
104693,1,0.731571
104694,1,0.70794284
104695,1,0.75492704
104696,1,0.6392408
104697,1,0.6717634
104698,1,0.613263
104699,0,0.14268258
104700,0,0.14586626
104701,1,0.5543779
104702,1,0.6384082
104703,0,0.1793284
104704,0,0.18841654
104705,1,0.6176739
104706,0,0.16341513
104707,1,0.59978557
104708,1,0.6884116
104709,0,0.15560459
104710,1,0.6769936
104711,1,0.6320219
104712,0,0.12010805
104713,1,0.529657
104714,1,0.52755415
104715,1,0.70306975
104716,1,0.66492224
104717,1,0.5750798
104718,1,0.60130787
104719,0,0.1757317
104720,0,0.1514739
104721,1,0.5844971
104722,0,0.092246555
104723,1,0.6682488
104724,1,0.6371584
104725,1,0.770054
104726,0,0.15344048
104727,1,0.6373699
104728,1,0.6607295
104729,1,0.57585084
104730,1,0.68703073
104731,0,0.11478156
104732,0,0.30081263
104733,0,0.20184302
104734,1,0.72460175
104735,1,0.66064346
104736,1,0.68483764
104737,1,0.7109662
104738,1,0.633579
104739,1,0.6723435
104740,1,0.5753677
104741,0,0.13822421
104742,1,0.6426009
104743,1,0.8142325
104744,1,0.5933059
104745,1,0.63789356
104746,1,0.61910903
104747,0,0.18072075
104748,0,0.18812309
104749,0,0.1528859
104750,0,0.12557773
104751,1,0.7303392
104752,1,0.774979
104753,1,0.6701982
104754,0,0.08469835
104755,0,0.16552217
104756,1,0.64570224
104757,1,0.63088083
104758,0,0.10491546
104759,1,0.62772524
104760,0,0.119094364
104761,1,0.6283848
104762,0,0.16185006
104763,1,0.68982315
104764,1,0.69229263
104765,0,0.16728313
104766,1,0.52473974
104767,0,0.14594012
104768,0,0.11273542
104769,0,0.17324522
104770,1,0.63697827
104771,1,0.70476985
104772,1,0.6415693
104773,1,0.5779613
104774,1,0.70221984
104775,0,0.20044462
104776,1,0.65235853
104777,1,0.6636678
104778,1,0.77578807
104779,0,0.108654216
104780,0,0.14851004
104781,1,0.6339617
104782,1,0.7710203
104783,1,0.6897974
104784,1,0.65458435
104785,1,0.6120806
104786,0,0.107181385
104787,1,0.6615447
104788,1,0.6495079
104789,1,0.6286372
104790,1,0.5786747
104791,1,0.708156
104792,1,0.63639474
104793,0,0.1460694
104794,1,0.6631144
104795,1,0.6704118
104796,1,0.6596705
104797,0,0.15769964
104798,0,0.18358693
104799,1,0.66757786
104800,0,0.09178116
104801,0,0.1562788
104802,1,0.5977236
104803,0,0.09906291
104804,1,0.66042686
104805,1,0.76362234
104806,1,0.70462024
104807,1,0.6173203
104808,0,0.2118412
104809,0,0.20152642
104810,1,0.69160557
104811,0,0.19171898
104812,0,0.1236817
104813,1,0.61263657
104814,1,0.6335988
104815,1,0.63667727
104816,1,0.6895039
104817,1,0.55509156
104818,1,0.5942438
104819,0,0.094463766
104820,1,0.625172
104821,0,0.25205177
104822,0,0.19327518
104823,1,0.5826145
104824,1,0.59206724
104825,0,0.095195204
104826,1,0.7965342
104827,1,0.6517186
104828,1,0.6361486
104829,1,0.6571415
104830,1,0.6645075
104831,1,0.71260315
104832,1,0.6148046
104833,1,0.6363404
104834,1,0.66039026
104835,1,0.66148394
104836,1,0.71034586
104837,0,0.19363672
104838,1,0.65112174
104839,1,0.5874442
104840,0,0.15664287
104841,1,0.655383
104842,1,0.68855035
104843,1,0.5778233
104844,1,0.6205158
104845,1,0.6823298
104846,0,0.24277046
104847,0,0.1634447
104848,0,0.094958015
104849,0,0.15582116
104850,1,0.71606934
104851,1,0.7210313
104852,0,0.14405918
104853,1,0.7072005
104854,0,0.11738842
104855,1,0.7513913
104856,1,0.61234605
104857,1,0.66863006
104858,1,0.64695215
104859,1,0.59020966
104860,1,0.6202387
104861,1,0.6675329
104862,0,0.15073518
104863,0,0.19190854
104864,0,0.1145168
104865,1,0.64103293
104866,0,0.09101457
104867,1,0.5680027
104868,1,0.7985044
104869,1,0.6933781
104870,1,0.74745834
104871,0,0.13579246
104872,1,0.5826508
104873,1,0.713817
104874,1,0.7997569
104875,1,0.7341025
104876,1,0.5780635
104877,0,0.13708879
104878,1,0.7203125
104879,1,0.6661843
104880,1,0.7749026
104881,1,0.644861
104882,0,0.110406674
104883,1,0.6813059
104884,1,0.6987308
104885,0,0.14410938
104886,1,0.6192671
104887,1,0.68014574
104888,1,0.7024399
104889,1,0.55525124
104890,1,0.5410339
104891,0,0.2031112
104892,1,0.6691941
104893,1,0.64532745
104894,1,0.5835506
104895,0,0.15451215
104896,0,0.15743028
104897,0,0.10171657
104898,0,0.11491934
104899,1,0.7034379
104900,0,0.17653452
104901,0,0.16784635
104902,0,0.16761237
104903,1,0.67845607
104904,0,0.1381311
104905,0,0.22013913
104906,0,0.14319597
104907,1,0.7788471
104908,1,0.5856844
104909,0,0.09170734
104910,1,0.66739726
104911,1,0.6903733
104912,1,0.7177272
104913,1,0.6412481
104914,1,0.64687645
104915,1,0.6242771
104916,0,0.17069143
104917,1,0.71308076
104918,0,0.19048092
104919,1,0.63154536
104920,0,0.09342493
104921,1,0.60743606
104922,1,0.7522403
104923,1,0.6526737
104924,1,0.6774026
104925,0,0.1357222
104926,1,0.61616445
104927,0,0.17688912
104928,1,0.7810806
104929,1,0.68170476
104930,1,0.64684546
104931,0,0.26965952
104932,1,0.5846497
104933,0,0.16566063
104934,1,0.61053574
104935,1,0.66861856
104936,1,0.6029539
104937,1,0.7773225
104938,0,0.14405918
104939,1,0.66284657
104940,1,0.64734507
104941,1,0.6884259
104942,1,0.6721947
104943,0,0.13091967
104944,0,0.18510394
104945,1,0.70100707
104946,1,0.6394383
104947,0,0.097585395
104948,1,0.7783545
104949,1,0.6192107
104950,0,0.11173234
104951,1,0.6331151
104952,0,0.18227133
104953,1,0.6763729
104954,1,0.6430394
104955,1,0.68709105
104956,1,0.6854294
104957,0,0.14408289
104958,1,0.546788
104959,1,0.66445893
104960,0,0.14215156
104961,1,0.6850492
104962,1,0.6829464
104963,1,0.74533063
104964,0,0.24238552
104965,1,0.732213
104966,1,0.71478826
104967,0,0.19105808
104968,1,0.6865876
104969,1,0.6407427
104970,1,0.55749786
104971,1,0.7124399
104972,1,0.66330594
104973,0,0.10049031
104974,1,0.69294167
104975,1,0.69772637
104976,1,0.6799157
104977,1,0.6098534
104978,1,0.78447366
104979,1,0.5968361
104980,0,0.28194952
104981,1,0.65060383
104982,0,0.085693374
104983,1,0.5977558
104984,1,0.62168574
104985,0,0.14982072
104986,1,0.60672146
104987,1,0.70473826
104988,1,0.6027937
104989,1,0.67690235
104990,1,0.5925443
104991,0,0.18612446
104992,1,0.7453242
104993,1,0.6740271
104994,0,0.17635861
104995,0,0.17886817
104996,1,0.66030425
104997,1,0.671695
104998,1,0.71321464
104999,0,0.16260003
105000,0,0.22080813
105001,1,0.606774
105002,0,0.109656565
105003,1,0.6991378
105004,1,0.60132563
105005,1,0.719571
105006,0,0.13608697
105007,1,0.55351424
105008,1,0.57923603
105009,1,0.5316089
105010,1,0.580171
105011,1,0.68557537
105012,1,0.61278033
105013,1,0.59737104
105014,0,0.11296834
105015,1,0.66946685
105016,1,0.71678436
105017,0,0.11744626
105018,0,0.16178589
105019,0,0.12224548
105020,0,0.14631571
105021,0,0.167391
105022,0,0.18513659
105023,0,0.115657516
105024,1,0.76424056
105025,1,0.6308801
105026,1,0.62727356
105027,1,0.6829301
105028,1,0.7289054
105029,1,0.545365
105030,1,0.6596981
105031,1,0.70091975
105032,0,0.15439658
105033,1,0.67327744
105034,0,0.099346295
105035,1,0.7252418
105036,1,0.66931415
105037,1,0.6300473
105038,0,0.11570673
105039,1,0.672158
105040,0,0.20127006
105041,1,0.6397161
105042,1,0.6615524
105043,0,0.10741997
105044,0,0.16040434
105045,1,0.6021893
105046,1,0.54503334
105047,1,0.6190076
105048,0,0.11667295
105049,1,0.6379303
105050,1,0.6342429
105051,0,0.2248225
105052,1,0.6870138
105053,0,0.16159996
105054,0,0.15106061
105055,1,0.5693265
105056,0,0.13438909
105057,1,0.6902808
105058,1,0.65134895
105059,1,0.64872956
105060,0,0.16565783
105061,0,0.14446019
105062,0,0.14112313
105063,0,0.20929654
105064,1,0.623038
105065,1,0.64247817
105066,1,0.7324351
105067,1,0.6610233
105068,0,0.14347427
105069,0,0.17782389
105070,1,0.63547486
105071,1,0.65926456
105072,0,0.1805638
105073,0,0.18754914
105074,1,0.6516757
105075,1,0.81258667
105076,1,0.6511515
105077,0,0.13641155
105078,0,0.22076757
105079,1,0.5925406
105080,1,0.6583849
105081,1,0.56041217
105082,1,0.7902778
105083,0,0.10986239
105084,1,0.5597367
105085,1,0.6316685
105086,0,0.13231094
105087,1,0.7032075
105088,1,0.62817216
105089,1,0.70782435
